"compound_experimental","KRH_identification","compound_theoretical","mz_experimental","mz_theoretical","rt_sec_experimental","rt_sec_theoretical","column_experimental","column_theoretical","z_experimental","z_theoretical","MS2_experimental","MS2_theoretical","mz_similarity_score","rt_similarity_score","ppm_mass_error","MS2_cosine_similarity","total_similarity_score","confidence_rank","confidence_source"
3,"Taurine","Taurine",124.006394,124.006841,652.5603017,667.8,"HILIC","HILIC",-1,-1,"124.01125, 100; 123.90107, 58.1; 79.9562, 39.5; 82.03929, 29; 124.0506, 22.9; 82.02868, 14.9; 70.94491, 8.4; 81.04461, 6.4; 66.00853, 3.7; 65.0133, 3.6; 123.0555, 3.2; 123.01891, 2.6; 67.02885, 1.9; 97.03964, 1.7; 106.97971, 1.5; 125.03453, 1.5; 125.00981, 1.4; 123.03858, 1.4; 80.96402, 1; 123.9198, 0.9; 83.0239, 0.8; 58.02859, 0.8","124.00632, 100; 79.95616, 72.8; 123.90102, 2.6; 106.9797, 2.2; 64.96902, 1.7; 80.96404, 1.5; 82.03995, 1.2; 124.05062, 0.8",0.999750269937751,0.878950329142521,3.60463984397515,0.826506968233163,90.1735855771145,NA,NA
3,"Taurine","Taurine",124.006394,124.006841,652.5603017,667.8,"HILIC","HILIC",-1,-1,"124.01125, 100; 123.90107, 58.1; 79.9562, 39.5; 82.03929, 29; 124.0506, 22.9; 82.02868, 14.9; 70.94491, 8.4; 81.04461, 6.4; 66.00853, 3.7; 65.0133, 3.6; 123.0555, 3.2; 123.01891, 2.6; 67.02885, 1.9; 97.03964, 1.7; 106.97971, 1.5; 125.03453, 1.5; 125.00981, 1.4; 123.03858, 1.4; 80.96402, 1; 123.9198, 0.9; 83.0239, 0.8; 58.02859, 0.8","124.00631, 100; 79.95616, 72.6; 106.97967, 2.5; 123.90097, 1.8; 64.9691, 1.6; 80.96398, 1.6; 82.03989, 0.8; 124.05042, 0.7; 94.97971, 0.6",0.999750269937751,0.878950329142521,3.60463984397515,0.810388015361866,89.6362871480713,NA,NA
3,"Taurine","Taurine",124.006394,124.006841,652.5603017,667.8,"HILIC","HILIC",-1,-1,"124.01125, 100; 123.90107, 58.1; 79.9562, 39.5; 82.03929, 29; 124.0506, 22.9; 82.02868, 14.9; 70.94491, 8.4; 81.04461, 6.4; 66.00853, 3.7; 65.0133, 3.6; 123.0555, 3.2; 123.01891, 2.6; 67.02885, 1.9; 97.03964, 1.7; 106.97971, 1.5; 125.03453, 1.5; 125.00981, 1.4; 123.03858, 1.4; 80.96402, 1; 123.9198, 0.9; 83.0239, 0.8; 58.02859, 0.8","124.0063, 100; 79.95615, 71.4; 106.97978, 2.2; 123.90097, 2; 64.96903, 1.7; 80.96396, 1.5; 94.9797, 0.8; 82.03986, 0.7; 124.05065, 0.7",0.999750269937751,0.878950329142521,3.60463984397515,0.813188499548182,89.7296366209485,NA,NA
3,"Taurine","Taurine",124.006394,124.006841,652.5603017,667.8,"HILIC","HILIC",-1,-1,"124.01125, 100; 123.90107, 58.1; 79.9562, 39.5; 82.03929, 29; 124.0506, 22.9; 82.02868, 14.9; 70.94491, 8.4; 81.04461, 6.4; 66.00853, 3.7; 65.0133, 3.6; 123.0555, 3.2; 123.01891, 2.6; 67.02885, 1.9; 97.03964, 1.7; 106.97971, 1.5; 125.03453, 1.5; 125.00981, 1.4; 123.03858, 1.4; 80.96402, 1; 123.9198, 0.9; 83.0239, 0.8; 58.02859, 0.8","79.95614, 100; 124.00629, 64.2; 106.9797, 2; 64.96908, 1.8; 80.96398, 1.5; 123.90103, 1.4; 94.97962, 0.6",0.999750269937751,0.878950329142521,3.60463984397515,0.764453305158585,88.1051301412952,NA,NA
3,"Taurine","Taurine",124.006394,124.006841,652.5603017,667.8,"HILIC","HILIC",-1,-1,"124.01125, 100; 123.90107, 58.1; 79.9562, 39.5; 82.03929, 29; 124.0506, 22.9; 82.02868, 14.9; 70.94491, 8.4; 81.04461, 6.4; 66.00853, 3.7; 65.0133, 3.6; 123.0555, 3.2; 123.01891, 2.6; 67.02885, 1.9; 97.03964, 1.7; 106.97971, 1.5; 125.03453, 1.5; 125.00981, 1.4; 123.03858, 1.4; 80.96402, 1; 123.9198, 0.9; 83.0239, 0.8; 58.02859, 0.8","79.95613, 100; 124.00628, 62; 106.97965, 2.5; 64.97027, 2.1; 80.96394, 1.5; 123.90088, 1.1; 94.9796, 0.7",0.999750269937751,0.878950329142521,3.60463984397515,0.756104922101665,87.8268507060646,NA,NA
3,"Taurine","Taurine",124.006394,124.006841,652.5603017,667.8,"HILIC","HILIC",-1,-1,"124.01125, 100; 123.90107, 58.1; 79.9562, 39.5; 82.03929, 29; 124.0506, 22.9; 82.02868, 14.9; 70.94491, 8.4; 81.04461, 6.4; 66.00853, 3.7; 65.0133, 3.6; 123.0555, 3.2; 123.01891, 2.6; 67.02885, 1.9; 97.03964, 1.7; 106.97971, 1.5; 125.03453, 1.5; 125.00981, 1.4; 123.03858, 1.4; 80.96402, 1; 123.9198, 0.9; 83.0239, 0.8; 58.02859, 0.8","79.95615, 100; 124.0063, 0.7; 80.96389, 0.6; 64.96903, 0.6",0.999750269937751,0.878950329142521,3.60463984397515,0.312669827233312,73.0456808771195,NA,NA
3,"Taurine","Taurine",124.006394,124.006841,652.5603017,667.8,"HILIC","HILIC",-1,-1,"124.01125, 100; 123.90107, 58.1; 79.9562, 39.5; 82.03929, 29; 124.0506, 22.9; 82.02868, 14.9; 70.94491, 8.4; 81.04461, 6.4; 66.00853, 3.7; 65.0133, 3.6; 123.0555, 3.2; 123.01891, 2.6; 67.02885, 1.9; 97.03964, 1.7; 106.97971, 1.5; 125.03453, 1.5; 125.00981, 1.4; 123.03858, 1.4; 80.96402, 1; 123.9198, 0.9; 83.0239, 0.8; 58.02859, 0.8","79.95615, 100; 124.00632, 0.9; 64.9691, 0.6",0.999750269937751,0.878950329142521,3.60463984397515,0.327660848874614,73.5453815984962,NA,NA
4,"Isethionic Acid","Isethionic Acid",124.990857,124.990857,432,432,"HILIC","HILIC",-1,-1,"124.99041, 100; 94.97973, 27.2; 79.9562, 18.2; 106.97979, 6.3; 82.03949, 5.6; 125.89882, 3.8; 124.05066, 3.1; 82.02823, 2.7; 125.99171, 1.9; 122.97472, 1.3; 58.02864, 1.3; 125.03469, 0.9; 83.02392, 0.8; 81.04465, 0.6; 66.00831, 0.6; 65.01332, 0.6; 83.04149, 0.6","124.99026, 100; 94.97963, 44.7; 79.95613, 39.2; 106.97963, 10.6; 122.97458, 1.8",1,1,0,0.94725972815607,98.2419909385357,1,"Ingalls_Standards"
4,"Isethionic Acid","Isethionic Acid",124.990857,124.990857,432,432,"HILIC","HILIC",-1,-1,"124.99041, 100; 94.97973, 27.2; 79.9562, 18.2; 106.97979, 6.3; 82.03949, 5.6; 125.89882, 3.8; 124.05066, 3.1; 82.02823, 2.7; 125.99171, 1.9; 122.97472, 1.3; 58.02864, 1.3; 125.03469, 0.9; 83.02392, 0.8; 81.04465, 0.6; 66.00831, 0.6; 65.01332, 0.6; 83.04149, 0.6","124.99027, 100; 94.97899, 44.6; 79.95614, 39.8; 106.97965, 9.9; 122.9747, 2",1,1,0,0.947327345493544,98.2442448497848,1,"Ingalls_Standards"
4,"Isethionic Acid","Isethionic Acid",124.990857,124.990857,432,432,"HILIC","HILIC",-1,-1,"124.99041, 100; 94.97973, 27.2; 79.9562, 18.2; 106.97979, 6.3; 82.03949, 5.6; 125.89882, 3.8; 124.05066, 3.1; 82.02823, 2.7; 125.99171, 1.9; 122.97472, 1.3; 58.02864, 1.3; 125.03469, 0.9; 83.02392, 0.8; 81.04465, 0.6; 66.00831, 0.6; 65.01332, 0.6; 83.04149, 0.6","124.99032, 100; 94.97967, 43.4; 79.95617, 38.4; 106.979, 10; 122.97472, 2",1,1,0,0.947789709015214,98.2596569671738,1,"Ingalls_Standards"
4,"Isethionic Acid","Isethionic Acid",124.990857,124.990857,432,432,"HILIC","HILIC",-1,-1,"124.99041, 100; 94.97973, 27.2; 79.9562, 18.2; 106.97979, 6.3; 82.03949, 5.6; 125.89882, 3.8; 124.05066, 3.1; 82.02823, 2.7; 125.99171, 1.9; 122.97472, 1.3; 58.02864, 1.3; 125.03469, 0.9; 83.02392, 0.8; 81.04465, 0.6; 66.00831, 0.6; 65.01332, 0.6; 83.04149, 0.6","124.99033, 100; 94.97968, 43.9; 79.95617, 37.7; 106.97971, 10.1; 122.9747, 1.8",1,1,0,0.947859551282183,98.2619850427394,1,"Ingalls_Standards"
4,"Isethionic Acid","Isethionic Acid",124.990857,124.990857,432,432,"HILIC","HILIC",-1,-1,"124.99041, 100; 94.97973, 27.2; 79.9562, 18.2; 106.97979, 6.3; 82.03949, 5.6; 125.89882, 3.8; 124.05066, 3.1; 82.02823, 2.7; 125.99171, 1.9; 122.97472, 1.3; 58.02864, 1.3; 125.03469, 0.9; 83.02392, 0.8; 81.04465, 0.6; 66.00831, 0.6; 65.01332, 0.6; 83.04149, 0.6","79.95615, 100; 124.9903, 97.7; 94.97966, 75.2; 106.97969, 17.5; 122.97465, 2.9; 64.96906, 1.3; 80.96395, 0.6",1,1,0,0.919879635889364,97.3293211963121,1,"Ingalls_Standards"
4,"Isethionic Acid","Isethionic Acid",124.990857,124.990857,432,432,"HILIC","HILIC",-1,-1,"124.99041, 100; 94.97973, 27.2; 79.9562, 18.2; 106.97979, 6.3; 82.03949, 5.6; 125.89882, 3.8; 124.05066, 3.1; 82.02823, 2.7; 125.99171, 1.9; 122.97472, 1.3; 58.02864, 1.3; 125.03469, 0.9; 83.02392, 0.8; 81.04465, 0.6; 66.00831, 0.6; 65.01332, 0.6; 83.04149, 0.6","79.95613, 100; 124.99026, 96.7; 94.97962, 76.9; 106.97964, 17.8; 122.9746, 3; 64.969, 1.2; 80.96398, 0.7",1,1,0,0.918538567113991,97.2846189037997,1,"Ingalls_Standards"
4,"Isethionic Acid","Isethionic Acid",124.990857,124.990857,432,432,"HILIC","HILIC",-1,-1,"124.99041, 100; 94.97973, 27.2; 79.9562, 18.2; 106.97979, 6.3; 82.03949, 5.6; 125.89882, 3.8; 124.05066, 3.1; 82.02823, 2.7; 125.99171, 1.9; 122.97472, 1.3; 58.02864, 1.3; 125.03469, 0.9; 83.02392, 0.8; 81.04465, 0.6; 66.00831, 0.6; 65.01332, 0.6; 83.04149, 0.6","79.95616, 100; 94.97967, 5.1; 106.97878, 2.3; 80.96389, 0.7; 124.99036, 0.6; 64.96907, 0.6",1,1,0,0.406841543307159,80.228051443572,1,"Ingalls_Standards"
4,"Isethionic Acid","Isethionic Acid",124.990857,124.990857,432,432,"HILIC","HILIC",-1,-1,"124.99041, 100; 94.97973, 27.2; 79.9562, 18.2; 106.97979, 6.3; 82.03949, 5.6; 125.89882, 3.8; 124.05066, 3.1; 82.02823, 2.7; 125.99171, 1.9; 122.97472, 1.3; 58.02864, 1.3; 125.03469, 0.9; 83.02392, 0.8; 81.04465, 0.6; 66.00831, 0.6; 65.01332, 0.6; 83.04149, 0.6","79.95614, 100; 94.97964, 5.1; 106.97969, 2.5; 80.96394, 0.7; 124.9903, 0.6; 64.96904, 0.6",1,1,0,0.407469878283666,80.2489959427889,1,"Ingalls_Standards"
5,"Iodine",NA,126.9039935,NA,287.951141,NA,"HILIC",NA,-1,NA,"126.90401, 100; 85.03849, 1.4; 127.89758, 0.9; 58.02827, 0.7; 125.89881, 0.6",NA,NA,NA,NA,NA,NA,NA,NA
6,"L-Pyroglutamic acid","Taurine, D4",128.034768,128.0325,478.2,600,"HILIC","HILIC",-1,-1,"128.03429, 100; 129.04133, 19.5; 86.02365, 11.4; 129.03276, 10.4; 85.03962, 9.4; 126.99718, 7.9; 58.02862, 5.9; 128.01187, 4.4; 127.89628, 4; 129.09109, 3.4; 82.02858, 3.1; 87.05527, 2.9; 95.9831, 2.5; 127.05025, 2.1; 57.03331, 2.1; 128.99275, 2; 126.98602, 1.6; 79.95618, 1.6; 102.02127, 1.2; 129.05415, 1.1; 128.97388, 1.1; 64.01803, 0.6; 81.95196, 0.6",NA,0.99359084680306,0.000263409685041803,17.7142522407595,NA,49.6927128244051,NA,NA
6,"L-Pyroglutamic acid","L-Pyroglutamic acid",128.034768,128.034768,478.2,478.2,"HILIC","HILIC",-1,-1,"128.03429, 100; 129.04133, 19.5; 86.02365, 11.4; 129.03276, 10.4; 85.03962, 9.4; 126.99718, 7.9; 58.02862, 5.9; 128.01187, 4.4; 127.89628, 4; 129.09109, 3.4; 82.02858, 3.1; 87.05527, 2.9; 95.9831, 2.5; 127.05025, 2.1; 57.03331, 2.1; 128.99275, 2; 126.98602, 1.6; 79.95618, 1.6; 102.02127, 1.2; 129.05415, 1.1; 128.97388, 1.1; 64.01803, 0.6; 81.95196, 0.6","128.03425, 100; 82.02868, 3.2; 84.04427, 0.7",1,1,0,0.77864851939947,92.6216173133157,1,"Ingalls_Standards"
6,"L-Pyroglutamic acid","L-Pyroglutamic acid",128.034768,128.034768,478.2,478.2,"HILIC","HILIC",-1,-1,"128.03429, 100; 129.04133, 19.5; 86.02365, 11.4; 129.03276, 10.4; 85.03962, 9.4; 126.99718, 7.9; 58.02862, 5.9; 128.01187, 4.4; 127.89628, 4; 129.09109, 3.4; 82.02858, 3.1; 87.05527, 2.9; 95.9831, 2.5; 127.05025, 2.1; 57.03331, 2.1; 128.99275, 2; 126.98602, 1.6; 79.95618, 1.6; 102.02127, 1.2; 129.05415, 1.1; 128.97388, 1.1; 64.01803, 0.6; 81.95196, 0.6","128.03348, 100; 82.02822, 3.2; 84.04427, 1.1",1,1,0,0.778361446907228,92.6120482302409,1,"Ingalls_Standards"
6,"L-Pyroglutamic acid","L-Pyroglutamic acid",128.034768,128.034768,478.2,478.2,"HILIC","HILIC",-1,-1,"128.03429, 100; 129.04133, 19.5; 86.02365, 11.4; 129.03276, 10.4; 85.03962, 9.4; 126.99718, 7.9; 58.02862, 5.9; 128.01187, 4.4; 127.89628, 4; 129.09109, 3.4; 82.02858, 3.1; 87.05527, 2.9; 95.9831, 2.5; 127.05025, 2.1; 57.03331, 2.1; 128.99275, 2; 126.98602, 1.6; 79.95618, 1.6; 102.02127, 1.2; 129.05415, 1.1; 128.97388, 1.1; 64.01803, 0.6; 81.95196, 0.6","128.03425, 100; 82.02862, 3.1; 84.0443, 1",1,1,0,0.77843359345164,92.6144531150547,1,"Ingalls_Standards"
6,"L-Pyroglutamic acid","L-Pyroglutamic acid",128.034768,128.034768,478.2,478.2,"HILIC","HILIC",-1,-1,"128.03429, 100; 129.04133, 19.5; 86.02365, 11.4; 129.03276, 10.4; 85.03962, 9.4; 126.99718, 7.9; 58.02862, 5.9; 128.01187, 4.4; 127.89628, 4; 129.09109, 3.4; 82.02858, 3.1; 87.05527, 2.9; 95.9831, 2.5; 127.05025, 2.1; 57.03331, 2.1; 128.99275, 2; 126.98602, 1.6; 79.95618, 1.6; 102.02127, 1.2; 129.05415, 1.1; 128.97388, 1.1; 64.01803, 0.6; 81.95196, 0.6","128.03427, 100; 82.02867, 3; 84.04428, 1",1,1,0,0.778432942397954,92.6144314132651,1,"Ingalls_Standards"
